"file","row_type","row_idx","cells"
"t26.rtf","data",3,"Treatment B | 40 | 197.2 (29.7) | <0.001"
"t26.rtf","data",4,"Subgroup 1 | 55 | 169.7 (28.3) | 0.102"
"t26.rtf","data",5,"Subgroup 2 | 50 | 173.5 (15) | 0.951"
"t26.rtf","data",6,"Subgroup 3 | 45 | 169 (21) | <0.001"
"t26.rtf","data",7,"Subgroup 4 | 42 | 165.6 (28.1) | 0.587"
"t26.rtf","data",8,"Subgroup 5 | 59 | 196.9 (23.4) | <0.001"
"t26.rtf","data",9,"Subgroup 6 | 58 | 156.6 (19.6) | 0.046"
"t26.rtf","data",10,"Subgroup 7 | 57 | 152.6 (19.8) | 0.824"
"t27.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t27.rtf","data",1,"Placebo | 52 | 180.9 (27.5) | <0.001"
"t27.rtf","data",2,"Treatment A | 50 | 172.9 (12.3) | 0.729"
"t27.rtf","data",3,"Treatment B | 55 | 166.3 (20.2) | 0.677"
"t27.rtf","data",4,"Subgroup 1 | 59 | 157.2 (12.4) | 0.939"
"t27.rtf","data",5,"Subgroup 2 | 43 | 198.3 (21.7) | 0.070"
"t27.rtf","data",6,"Subgroup 3 | 51 | 196.7 (23) | 0.029"
"t27.rtf","data",7,"Subgroup 4 | 54 | 179.4 (23.5) | 0.629"
"t27.rtf","data",8,"Subgroup 5 | 40 | 165.5 (25.6) | 0.831"
"t27.rtf","data",9,"Subgroup 6 | 49 | 161.2 (24.1) | 0.498"
"t27.rtf","data",10,"Subgroup 7 | 49 | 195.8 (16) | 0.535"
"t27.rtf","data",11,"Subgroup 8 | 43 | 185.6 (22.7) | 0.092"
"t27.rtf","data",12,"Subgroup 9 | 45 | 186.8 (18.3) | 0.648"
"t28.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t28.rtf","data",1,"Placebo | 58 | 176.2 (16.9) | <0.001"
"t28.rtf","data",2,"Treatment A | 44 | 159.4 (20.7) | 0.825"
"t28.rtf","data",3,"Treatment B | 60 | 159.7 (25.4) | 0.218"
"t28.rtf","data",4,"Treatment C | 48 | 170.4 (29.9) | 0.771"
"t28.rtf","data",5,"Subgroup 1 | 57 | 166.2 (25.2) | <0.001"
"t28.rtf","data",6,"Subgroup 2 | 49 | 169.1 (20.9) | <0.001"
"t29.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t29.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t29.rtf","data",1,"Placebo | 40 | 160 | 47 | 194.3"
"t29.rtf","data",2,"Treatment A | 44 | 187.4 | 42 | 188.5"
"t29.rtf","data",3,"Subgroup 1 | 47 | 168.7 | 57 | 186.8"
"t29.rtf","data",4,"Subgroup 2 | 52 | 161.8 | 43 | 166"
"t30.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t30.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t30.rtf","data",1,"Placebo | 59 | 183.1 | 59 | 176.8"
"t30.rtf","data",2,"Treatment A | 40 | 166.6 | 52 | 193.6"
"t30.rtf","data",3,"Treatment B | 42 | 150.6 | 51 | 172.7"
"t30.rtf","data",4,"Treatment C | 44 | 151.6 | 41 | 167.1"
"t30.rtf","data",5,"Subgroup 1 | 48 | 167.3 | 43 | 166.1"
"t30.rtf","data",6,"Subgroup 2 | 57 | 176.2 | 41 | 163.4"
"t30.rtf","data",7,"Subgroup 3 | 52 | 191.1 | 53 | 184.9"
"t30.rtf","data",8,"Subgroup 4 | 56 | 173.3 | 56 | 200"
"t30.rtf","data",9,"Subgroup 5 | 53 | 195.6 | 40 | 151.4"
"t30.rtf","data",10,"Subgroup 6 | 53 | 193.8 | 41 | 192.8"
"t30.rtf","data",11,"Subgroup 7 | 40 | 174.2 | 51 | 152.9"
"t30.rtf","data",12,"Subgroup 8 | 57 | 161.1 | 54 | 178.1"
"t30.rtf","data",13,"Subgroup 9 | 42 | 185.2 | 55 | 160.2"
"t30.rtf","data",14,"Subgroup 10 | 58 | 195.9 | 60 | 166.1"
"t30.rtf","data",15,"Subgroup 11 | 51 | 164.4 | 44 | 153.7"
"t30.rtf","data",16,"Subgroup 12 | 51 | 195.5 | 50 | 168.6"
"t30.rtf","data",17,"Subgroup 13 | 46 | 197.8 | 60 | 172.5"
"t30.rtf","data",18,"Subgroup 14 | 50 | 153.3 | 49 | 166.5"
"t30.rtf","data",19,"Subgroup 15 | 43 | 153.6 | 40 | 172.7"
"t30.rtf","data",20,"Subgroup 16 | 56 | 156.5 | 52 | 184.7"
"t30.rtf","data",21,"Subgroup 17 | 60 | 176.3 | 45 | 154.4"
"t31.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t31.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t31.rtf","data",1,"Placebo | 60 | 153.3 | 53 | 196.8"
"t31.rtf","data",2,"Treatment A | 59 | 198.2 | 40 | 198.7"
"t31.rtf","data",3,"Treatment B | 40 | 175.3 | 47 | 190.3"
"t31.rtf","data",4,"Subgroup 1 | 45 | 176.9 | 48 | 196.6"
"t31.rtf","data",5,"Subgroup 2 | 40 | 159.6 | 42 | 168.4"
"t31.rtf","data",6,"Subgroup 3 | 59 | 162.3 | 59 | 166.7"
"t31.rtf","data",7,"Subgroup 4 | 41 | 154.4 | 50 | 150.3"
"t31.rtf","data",8,"Subgroup 5 | 50 | 164.9 | 45 | 168.1"
"t31.rtf","data",9,"Subgroup 6 | 43 | 164.5 | 40 | 174.1"
"t31.rtf","data",10,"Subgroup 7 | 55 | 157.9 | 55 | 183.3"
"t31.rtf","data",11,"Subgroup 8 | 53 | 182.8 | 45 | 189.6"
"t31.rtf","data",12,"Subgroup 9 | 58 | 173.3 | 55 | 185"
"t32.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t32.rtf","data",1,"Placebo | 52 | 185.1 (13.5) | 0.292"
"t32.rtf","data",2,"Treatment A | 60 | 165.1 (28.3) | 0.817"
"t32.rtf","data",3,"Treatment B | 57 | 195.6 (18.7) | 0.191"
"t32.rtf","data",4,"Placebo | 51 | 186.7 (23.4) | <0.001"
"t32.rtf","data",5,"Treatment A | 54 | 165.3 (23.9) | 0.216"
"t32.rtf","data",6,"Treatment B | 47 | 186.6 (29.2) | 0.403"
"t33.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t33.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t33.rtf","data",1,"Placebo | 59 | 152.3 | 60 | 180.1"
"t33.rtf","data",2,"Treatment A | 45 | 195.7 | 57 | 178.3"
"t33.rtf","data",3,"Subgroup 1 | 53 | 168.2 | 55 | 174.3"
"t33.rtf","data",4,"Subgroup 2 | 58 | 176.8 | 55 | 154.6"
"t33.rtf","data",5,"Subgroup 3 | 40 | 183.4 | 54 | 162.2"
"t33.rtf","data",6,"Subgroup 4 | 60 | 184.9 | 58 | 190.6"
"t33.rtf","data",7,"Subgroup 5 | 45 | 177.5 | 55 | 177.9"
"t33.rtf","data",8,"Subgroup 6 | 48 | 168.9 | 56 | 195"
"t33.rtf","data",9,"Subgroup 7 | 53 | 185 | 53 | 176.8"
"t33.rtf","data",10,"Subgroup 8 | 48 | 165 | 51 | 165.1"
"t33.rtf","data",11,"Subgroup 9 | 42 | 166.7 | 55 | 172.9"
"t33.rtf","data",12,"Subgroup 10 | 43 | 191.3 | 58 | 196.5"
"t33.rtf","data",13,"Subgroup 11 | 52 | 152 | 54 | 166.6"
"t33.rtf","data",14,"Subgroup 12 | 47 | 185.8 | 54 | 187.3"
"t33.rtf","data",15,"Subgroup 13 | 40 | 151.2 | 59 | 175.4"
"t33.rtf","data",16,"Subgroup 14 | 59 | 177.2 | 54 | 176.6"
"t33.rtf","data",17,"Subgroup 15 | 51 | 174.7 | 54 | 197.7"
"t33.rtf","data",18,"Subgroup 16 | 57 | 186 | 49 | 198.5"
"t33.rtf","data",19,"Subgroup 17 | 60 | 193.4 | 57 | 160.7"
"t33.rtf","data",20,"Subgroup 18 | 46 | 153.5 | 59 | 194"
"t33.rtf","data",21,"Subgroup 19 | 50 | 198.3 | 60 | 185.2"
"t33.rtf","data",22,"Subgroup 20 | 44 | 181.9 | 50 | 164.3"
"t34.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t34.rtf","data",1,"Week 4 |  |  | "
"t34.rtf","data",2,"Placebo | 46 | 196.1 (28) | 0.516"
"t34.rtf","data",3,"Treatment A | 55 | 153.7 (21.4) | <0.001"
"t34.rtf","data",4,"Week 12 |  |  | "
"t34.rtf","data",5,"Placebo | 44 | 188.9 (29.2) | 0.400"
"t34.rtf","data",6,"Treatment A | 46 | 176.3 (19.6) | <0.001"
"t34.rtf","data",7,"Week 24 |  |  | "
"t34.rtf","data",8,"Placebo | 48 | 171.3 (11.1) | <0.001"
"t34.rtf","data",9,"Treatment A | 58 | 174.7 (26.5) | <0.001"
"t34.rtf","data",10,"Subgroup 1 | 52 | 177.8 (23.2) | 0.736"
"t34.rtf","data",11,"Subgroup 2 | 44 | 154.2 (29.6) | 0.296"
"t34.rtf","data",12,"Subgroup 3 | 54 | 153.5 (15) | 0.604"
"t35.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t35.rtf","data",1,"Placebo | 43 | 181.7 (23.8) | <0.001"
"t35.rtf","data",2,"Treatment A | 44 | 150.8 (16.9) | 0.284"
"t35.rtf","data",3,"Treatment B | 56 | 172.5 (10.6) | <0.001"
"t35.rtf","data",4,"Treatment C | 60 | 175.9 (13.3) | 0.326"
"t35.rtf","data",5,"Subgroup 1 | 50 | 198.3 (29.5) | 0.891"
"t35.rtf","data",6,"Subgroup 2 | 44 | 150.4 (10.1) | 0.326"
"t35.rtf","data",7,"Subgroup 3 | 53 | 181.5 (14.8) | 0.825"
"t35.rtf","data",8,"Subgroup 4 | 42 | 197.3 (14.1) | 0.423"
"t35.rtf","data",9,"Subgroup 5 | 47 | 166.9 (27.1) | 0.472"
"t35.rtf","data",10,"Subgroup 6 | 42 | 170.8 (16.8) | 0.254"
"t35.rtf","data",11,"Subgroup 7 | 41 | 157.1 (22.9) | <0.001"
"t35.rtf","data",12,"Subgroup 8 | 54 | 195.1 (21.4) | 0.338"
"t35.rtf","data",13,"Subgroup 9 | 50 | 191.8 (23.8) | 0.736"
"t35.rtf","data",14,"Subgroup 10 | 50 | 171.2 (14.1) | 0.606"
"t35.rtf","data",15,"Subgroup 11 | 52 | 187.4 (24.8) | 0.722"
"t35.rtf","data",16,"Subgroup 12 | 51 | 176 (28.8) | 0.292"
"t35.rtf","data",17,"Subgroup 13 | 43 | 176.1 (14.4) | 0.940"
"t35.rtf","data",18,"Subgroup 14 | 59 | 167.7 (15.1) | <0.001"
"t35.rtf","data",19,"Subgroup 15 | 52 | 151 (29.3) | 0.120"
"t35.rtf","data",20,"Subgroup 16 | 59 | 152.6 (24) | 0.463"
"t36.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t36.rtf","data",1,"Placebo | 59 | 171.8 (15.2) | 0.329"
"t36.rtf","data",2,"Treatment A | 46 | 184.1 (25.2) | 0.446"
"t36.rtf","data",3,"Treatment B | 40 | 169.2 (22.5) | <0.001"
"t36.rtf","data",4,"Subgroup 1 | 41 | 184.7 (26) | 0.990"
"t36.rtf","data",5,"Subgroup 2 | 46 | 150.6 (17.8) | 0.120"
"t36.rtf","data",6,"Subgroup 3 | 51 | 167.2 (29.3) | 0.511"
"t36.rtf","data",7,"Subgroup 4 | 45 | 185.2 (13.7) | 0.543"
"t36.rtf","data",8,"Subgroup 5 | 52 | 164.9 (13.7) | 0.111"
"t36.rtf","data",9,"Subgroup 6 | 51 | 176.9 (13.2) | 0.664"
"t36.rtf","data",10,"Subgroup 7 | 55 | 195.3 (23.4) | 0.800"
"t36.rtf","data",11,"Subgroup 8 | 47 | 152.2 (27.3) | 0.684"
"t36.rtf","data",12,"Subgroup 9 | 48 | 161 (22.4) | 0.688"
"t36.rtf","data",13,"Subgroup 10 | 49 | 184.8 (23.2) | 0.682"
"t36.rtf","data",14,"Subgroup 11 | 50 | 152 (29.6) | 0.571"
"t36.rtf","data",15,"Subgroup 12 | 49 | 197.9 (15.7) | 0.477"
"t36.rtf","data",16,"Subgroup 13 | 47 | 198.5 (26.1) | 0.971"
"t36.rtf","data",17,"Subgroup 14 | 45 | 196.5 (21.9) | 0.259"
"t36.rtf","data",18,"Subgroup 15 | 60 | 176.3 (24.9) | <0.001"
"t36.rtf","data",19,"Subgroup 16 | 41 | 193.3 (19.8) | 0.222"
"t36.rtf","data",20,"Subgroup 17 | 54 | 198.7 (11.9) | 0.064"
"t37.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t37.rtf","data",1,"Placebo | 50 | 178.6 (20.4) | 0.565"
"t37.rtf","data",2,"Treatment A | 43 | 163.6 (23.3) | <0.001"
"t37.rtf","data",3,"Treatment B | 46 | 160.4 (14.6) | 0.196"
"t37.rtf","data",4,"Subgroup 1 | 49 | 197.3 (24.9) | <0.001"
"t37.rtf","data",5,"Subgroup 2 | 50 | 170.3 (27.4) | 0.411"
"t37.rtf","data",6,"Subgroup 3 | 58 | 161.2 (19.2) | 0.032"
"t37.rtf","data",7,"Subgroup 4 | 51 | 163.3 (27) | 0.085"
"t37.rtf","data",8,"Subgroup 5 | 58 | 195.8 (12.3) | 0.907"
"t37.rtf","data",9,"Subgroup 6 | 53 | 162.5 (18.5) | 0.238"
"t37.rtf","data",10,"Subgroup 7 | 59 | 173.4 (17.8) | 0.052"
"t37.rtf","data",11,"Subgroup 8 | 45 | 158.4 (16.3) | 0.461"
"t38.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t38.rtf","data",1,"Placebo | 43 | 154.9 (27.9) | 0.799"
"t38.rtf","data",2,"Treatment A | 56 | 155.8 (28.6) | 0.945"
"t38.rtf","data",3,"Treatment B | 43 | 169 (13.2) | 0.583"
"t38.rtf","data",4,"Treatment C | 60 | 168.4 (14.4) | 0.770"
"t38.rtf","data",5,"Subgroup 1 | 45 | 185.6 (10.1) | 0.976"
"t38.rtf","data",6,"Subgroup 2 | 47 | 194.5 (25.5) | <0.001"
"t38.rtf","data",7,"Subgroup 3 | 45 | 188.5 (14.2) | 0.458"
"t38.rtf","data",8,"Subgroup 4 | 51 | 158.6 (27.1) | 0.592"
"t38.rtf","data",9,"Subgroup 5 | 45 | 152.2 (16.2) | 0.637"
"t39.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t39.rtf","data",1,"Placebo | 50 | 161.4 (24.1) | 0.207"
"t39.rtf","data",2,"Treatment A | 54 | 175.9 (13.2) | 0.045"
"t39.rtf","data",3,"Treatment B | 50 | 150.5 (10.2) | <0.001"
"t39.rtf","data",4,"Subgroup 1 | 48 | 174.6 (16.3) | 0.289"
"t39.rtf","data",5,"Subgroup 2 | 55 | 191.8 (12.9) | 0.046"
"t39.rtf","data",6,"Subgroup 3 | 49 | 198.3 (16.5) | 0.713"
"t39.rtf","data",7,"Subgroup 4 | 59 | 154.6 (27) | 0.487"
"t39.rtf","data",8,"Subgroup 5 | 49 | 173.4 (12.5) | <0.001"
"t39.rtf","data",9,"Subgroup 6 | 46 | 169.6 (28.2) | 0.786"
"t39.rtf","data",10,"Subgroup 7 | 53 | 192.7 (24.7) | 0.796"
"t39.rtf","data",11,"Subgroup 8 | 59 | 182.9 (10.4) | 0.155"
"t39.rtf","data",12,"Subgroup 9 | 50 | 150.8 (19.9) | 0.961"
"t40.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t40.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t40.rtf","data",1,"Placebo | 46 | 152.4 | 52 | 188.7"
"t40.rtf","data",2,"Treatment A | 52 | 152.8 | 57 | 187.1"
"t40.rtf","data",3,"Treatment B | 45 | 199.4 | 51 | 164.5"
"t40.rtf","data",4,"Subgroup 1 | 52 | 190.1 | 55 | 166.5"
"t40.rtf","data",5,"Subgroup 2 | 47 | 158.7 | 40 | 184.9"
"t41.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t41.rtf","data",1,"Week 4 |  |  | "
"t41.rtf","data",2,"Placebo | 44 | 193.4 (24.3) | 0.062"
"t41.rtf","data",3,"Treatment A | 40 | 195.1 (25.7) | <0.001"
"t41.rtf","data",4,"Treatment B | 58 | 186.3 (21.4) | 0.464"
"t41.rtf","data",5,"Week 12 |  |  | "
"t41.rtf","data",6,"Placebo | 49 | 151.7 (21.1) | 0.787"
"t41.rtf","data",7,"Treatment A | 52 | 184.5 (14.6) | <0.001"
"t41.rtf","data",8,"Treatment B | 42 | 180.7 (15.3) | 0.437"
"t41.rtf","data",9,"Subgroup 1 | 57 | 162.9 (13.6) | 0.034"
"t41.rtf","data",10,"Subgroup 2 | 50 | 196.8 (20.8) | 0.360"
"t42.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t42.rtf","data",1,"Placebo | 53 | 150.9 (27) | 0.987"
"t42.rtf","data",2,"Treatment A | 42 | 193.1 (12.6) | 0.751"
"t42.rtf","data",3,"Treatment B | 52 | 198 (17) | 0.674"
"t42.rtf","data",4,"Treatment C | 58 | 197.8 (24.2) | <0.001"
"t42.rtf","data",5,"Subgroup 1 | 46 | 167.7 (13.6) | <0.001"
"t42.rtf","data",6,"Subgroup 2 | 43 | 160.4 (24.7) | 0.304"
"t42.rtf","data",7,"Subgroup 3 | 48 | 154.5 (21.1) | 0.948"
"t42.rtf","data",8,"Subgroup 4 | 52 | 199.5 (16.1) | 0.297"
"t42.rtf","data",9,"Subgroup 5 | 42 | 179.2 (26.6) | 0.584"
"t42.rtf","data",10,"Subgroup 6 | 46 | 165.8 (26.6) | <0.001"
"t42.rtf","data",11,"Subgroup 7 | 55 | 197 (10.2) | 0.017"
"t42.rtf","data",12,"Subgroup 8 | 44 | 185.2 (24.7) | 0.584"
"t42.rtf","data",13,"Subgroup 9 | 41 | 167.3 (17) | 0.933"
"t42.rtf","data",14,"Subgroup 10 | 46 | 192.9 (14.4) | 0.401"
"t42.rtf","data",15,"Subgroup 11 | 48 | 152.9 (15) | <0.001"
"t43.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t43.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t43.rtf","data",1,"Placebo | 50 | 182.9 | 52 | 189.2"
"t43.rtf","data",2,"Treatment A | 57 | 168.7 | 53 | 187.6"
"t43.rtf","data",3,"Treatment B | 40 | 189.3 | 53 | 165"
"t43.rtf","data",4,"Subgroup 1 | 41 | 188.1 | 58 | 189.7"
"t43.rtf","data",5,"Subgroup 2 | 48 | 175.3 | 59 | 161"
"t43.rtf","data",6,"Subgroup 3 | 46 | 185.3 | 49 | 188.6"
"t43.rtf","data",7,"Subgroup 4 | 47 | 160.3 | 56 | 159.1"
"t43.rtf","data",8,"Subgroup 5 | 42 | 150.1 | 41 | 173.3"
"t44.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t44.rtf","data",1,"Week 4 |  |  | "
"t44.rtf","data",2,"Placebo | 52 | 178.2 (26.7) | 0.139"
"t44.rtf","data",3,"Treatment A | 60 | 170.1 (17.6) | <0.001"
"t44.rtf","data",4,"Week 12 |  |  | "
"t44.rtf","data",5,"Placebo | 45 | 178.9 (10.4) | 0.839"
"t44.rtf","data",6,"Treatment A | 48 | 183 (24.5) | 0.183"
"t44.rtf","data",7,"Week 24 |  |  | "
"t44.rtf","data",8,"Placebo | 44 | 184.5 (13.4) | 0.699"
"t44.rtf","data",9,"Treatment A | 48 | 178.2 (20.4) | 0.339"
"t44.rtf","data",10,"Subgroup 1 | 42 | 191.9 (26.3) | <0.001"
"t44.rtf","data",11,"Subgroup 2 | 46 | 178.1 (20.6) | 0.774"
"t44.rtf","data",12,"Subgroup 3 | 45 | 172.3 (13.1) | 0.607"
"t44.rtf","data",13,"Subgroup 4 | 46 | 189.7 (26.2) | <0.001"
"t44.rtf","data",14,"Subgroup 5 | 57 | 179.5 (21.3) | 0.191"
"t45.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t45.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t45.rtf","data",1,"Placebo | 54 | 184.7 | 43 | 189.5"
"t45.rtf","data",2,"Treatment A | 47 | 151.9 | 54 | 178"
"t45.rtf","data",3,"Treatment B | 54 | 171 | 45 | 153.5"
"t45.rtf","data",4,"Subgroup 1 | 45 | 150.1 | 46 | 192.5"
"t45.rtf","data",5,"Subgroup 2 | 46 | 185.8 | 55 | 160.1"
"t45.rtf","data",6,"Subgroup 3 | 49 | 154.2 | 51 | 163"
"t45.rtf","data",7,"Subgroup 4 | 47 | 184.3 | 44 | 172"
"t45.rtf","data",8,"Subgroup 5 | 47 | 165.7 | 49 | 152.6"
"t45.rtf","data",9,"Subgroup 6 | 48 | 158.6 | 48 | 195.4"
"t45.rtf","data",10,"Subgroup 7 | 41 | 190.1 | 52 | 169.8"
"t45.rtf","data",11,"Subgroup 8 | 58 | 183.5 | 49 | 196"
"t45.rtf","data",12,"Subgroup 9 | 56 | 173.4 | 58 | 177.3"
"t45.rtf","data",13,"Subgroup 10 | 54 | 183.9 | 53 | 193.4"
"t45.rtf","data",14,"Subgroup 11 | 56 | 168.4 | 43 | 167.8"
"t45.rtf","data",15,"Subgroup 12 | 52 | 168.1 | 55 | 170.1"
"t45.rtf","data",16,"Subgroup 13 | 57 | 175.1 | 54 | 154"
"t45.rtf","data",17,"Subgroup 14 | 46 | 179.1 | 44 | 175.2"
"t45.rtf","data",18,"Subgroup 15 | 54 | 174.2 | 46 | 173.6"
"t45.rtf","data",19,"Subgroup 16 | 47 | 187.6 | 59 | 182.2"
"t45.rtf","data",20,"Subgroup 17 | 45 | 191.9 | 56 | 159.3"
"t46.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t46.rtf","data",1,"Placebo | 53 | 175.1 (13.8) | 0.250"
"t46.rtf","data",2,"Treatment A | 41 | 151.1 (29.1) | 0.178"
"t46.rtf","data",3,"Placebo | 60 | 150.4 (19) | <0.001"
"t46.rtf","data",4,"Treatment A | 52 | 158.4 (28.6) | <0.001"
"t47.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t47.rtf","data",1,"Placebo | 51 | 192.1 (12.7) | 0.821"
"t47.rtf","data",2,"Treatment A | 49 | 181.1 (25) | 0.527"
"t47.rtf","data",3,"Treatment B | 51 | 187.6 (28) | 0.730"
"t47.rtf","data",4,"Treatment C | 60 | 166.2 (17.3) | 0.297"
"t47.rtf","data",5,"Placebo | 51 | 181.5 (12.6) | 0.330"
"t47.rtf","data",6,"Treatment A | 56 | 193.8 (16.5) | 0.226"
"t47.rtf","data",7,"Treatment B | 49 | 166.7 (14.8) | 0.740"
"t47.rtf","data",8,"Treatment C | 59 | 185.4 (11.3) | 0.520"
"t48.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t48.rtf","data",1,"Placebo | 56 | 166.6 (18.3) | <0.001"
"t48.rtf","data",2,"Treatment A | 52 | 199.2 (29.6) | 0.652"
"t48.rtf","data",3,"Placebo | 44 | 169.5 (15.5) | <0.001"
"t48.rtf","data",4,"Treatment A | 44 | 156.6 (20.5) | <0.001"
"t49.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t49.rtf","data",1,"Week 4 |  |  | "
"t49.rtf","data",2,"Placebo | 56 | 190.9 (11.6) | 0.306"
"t49.rtf","data",3,"Treatment A | 53 | 190.1 (14.6) | 0.645"
"t49.rtf","data",4,"Treatment B | 40 | 199 (26.9) | 0.738"
"t49.rtf","data",5,"Treatment C | 52 | 150.2 (11.2) | 0.746"
"t49.rtf","data",6,"Week 12 |  |  | "
"t49.rtf","data",7,"Placebo | 57 | 188.9 (27.2) | 0.087"
"t49.rtf","data",8,"Treatment A | 41 | 155.7 (19) | 0.875"
"t49.rtf","data",9,"Treatment B | 54 | 169.3 (29.6) | 0.744"
"t49.rtf","data",10,"Treatment C | 53 | 167.5 (11.8) | 0.496"
"t49.rtf","data",11,"Week 24 |  |  | "
"t49.rtf","data",12,"Placebo | 50 | 168 (16.7) | <0.001"
"t49.rtf","data",13,"Treatment A | 46 | 196.9 (24) | 0.805"
"t49.rtf","data",14,"Treatment B | 40 | 179.9 (24.6) | 0.039"
"t49.rtf","data",15,"Treatment C | 42 | 159.7 (29.6) | 0.524"
"t49.rtf","data",16,"Subgroup 1 | 57 | 164.5 (16.5) | 0.688"
"t49.rtf","data",17,"Subgroup 2 | 43 | 155.5 (10.2) | 0.470"
"t49.rtf","data",18,"Subgroup 3 | 46 | 153.8 (29.6) | <0.001"
"t49.rtf","data",19,"Subgroup 4 | 52 | 151 (24.9) | 0.503"
"t49.rtf","data",20,"Subgroup 5 | 55 | 152.1 (22.2) | 0.989"
"t49.rtf","data",21,"Subgroup 6 | 46 | 175.6 (29.1) | 0.950"
"t49.rtf","data",22,"Subgroup 7 | 43 | 161.1 (26.5) | <0.001"
"t49.rtf","data",23,"Subgroup 8 | 58 | 157 (21.3) | <0.001"
"t49.rtf","data",24,"Subgroup 9 | 56 | 170.9 (12.9) | <0.001"
"t49.rtf","data",25,"Subgroup 10 | 56 | 188.6 (17.9) | 0.648"
"t49.rtf","data",26,"Subgroup 11 | 56 | 181.4 (22.7) | 0.339"
"t49.rtf","data",27,"Subgroup 12 | 58 | 156.6 (16.4) | 0.101"
"t49.rtf","data",28,"Subgroup 13 | 57 | 198.3 (26.3) | <0.001"
"t49.rtf","data",29,"Subgroup 14 | 59 | 194.8 (27.8) | 0.111"
"t49.rtf","data",30,"Subgroup 15 | 59 | 197.2 (11.5) | 0.141"
"t50.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t50.rtf","data",1,"Week 4 |  |  | "
"t50.rtf","data",2,"Placebo | 40 | 168 (19.4) | 0.163"
"t50.rtf","data",3,"Treatment A | 45 | 179.8 (21.9) | 0.375"
"t50.rtf","data",4,"Treatment B | 51 | 162.5 (17.8) | <0.001"
"t50.rtf","data",5,"Treatment C | 55 | 164.7 (28.3) | 0.713"
"t50.rtf","data",6,"Week 12 |  |  | "
"t50.rtf","data",7,"Placebo | 46 | 171 (16.8) | <0.001"
"t50.rtf","data",8,"Treatment A | 56 | 180.5 (14.1) | 0.228"
"t50.rtf","data",9,"Treatment B | 40 | 157.6 (11.4) | 0.587"
"t50.rtf","data",10,"Treatment C | 48 | 198.5 (28.5) | <0.001"
"t50.rtf","data",11,"Subgroup 1 | 51 | 177.1 (15.6) | 0.995"
"t50.rtf","data",12,"Subgroup 2 | 58 | 195.3 (17.8) | <0.001"
"t50.rtf","data",13,"Subgroup 3 | 55 | 163 (21) | 0.075"
"t50.rtf","data",14,"Subgroup 4 | 40 | 154.1 (13.4) | 0.174"
"t51.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t51.rtf","data",1,"Week 4 |  |  | "
"t51.rtf","data",2,"Placebo | 59 | 178.3 (25.7) | 0.412"
"t51.rtf","data",3,"Treatment A | 47 | 198.7 (26.6) | <0.001"
"t51.rtf","data",4,"Treatment B | 56 | 177.2 (28) | <0.001"
"t51.rtf","data",5,"Week 12 |  |  | "
"t51.rtf","data",6,"Placebo | 58 | 154.3 (20) | 0.213"
"t51.rtf","data",7,"Treatment A | 51 | 171.7 (16.5) | 0.049"
"t51.rtf","data",8,"Treatment B | 50 | 183.9 (11.7) | 0.604"
"t51.rtf","data",9,"Subgroup 1 | 58 | 167.7 (13.5) | 0.767"
"t51.rtf","data",10,"Subgroup 2 | 47 | 167.3 (17.4) | 0.814"
"t51.rtf","data",11,"Subgroup 3 | 49 | 163.9 (29.2) | <0.001"
"t51.rtf","data",12,"Subgroup 4 | 56 | 187.1 (21.3) | 0.835"
"t51.rtf","data",13,"Subgroup 5 | 40 | 198.1 (17.6) | 0.171"
